"﻿变量名",name,name_tw,name_en,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
"默认值",宠物,宠物,宠物,,1,1,,<>,{x=250;y=300},1000,0,,config/portrait/speedranktouxiang/img_25_pkq@.png,config/portrait/jinglingtouxiang/img_25_pkq@.png,config/portrait/jinglingtouxiang1/img_25_pkq@.png,config/portrait/simple/img_25_pkq@.png,config/big_hero/normal/img_25_pkq@.png,1,{x=0;y=0},koudai_pikaqiu/pikaqiu.skel,config/big_hero/standby/img_791_sejla@.png,1.4,{x=100;y=0},<>,<>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=320};'headPos'={'x'=0;'y'=280};'namePos'={'x'=0;'y'=320}},1,0,2,1,1,2,1,1,,,0,,0,<>,<>,<>,<>,<>,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,3000,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,"""""","""""","""""","""""",""""""
"ID",角色名,角色名,角色名,属性类型,修正稀有度,自然属性,第二自然属性,战斗内标记,点击区域,BOSS索引卡牌信息,boss血条数,卡牌/怪物卡牌ID,攻击序列头像,精灵头像,精灵半身图,简化图标,精灵背包卡牌立绘,卡牌立绘缩放,卡牌立绘偏移,资源,精灵待机立绘资源,技能半身像截取缩放,技能半身像位置偏移,被动类技能序列,技能序列,各个位置点,血条缩放,击杀mp1恢复,缩放,战斗中缩放修正,修正模式1调整且修正偏移2对技能缩放不影响,养成界面缩放,缩放,皮肤动画缩放,出生时间,复活时间,死亡动画播放时间,死亡音效,单位战斗力,触发buffId,buff持续回合,buff成功率,buff生效等级,buff效果参数1,血量成长,速度成长,攻击力成长,特殊攻击力成长,防御力成长,特殊防御力成长,血量基础加成,速度基础加成,物理伤害基础加成,物理防御基础加成,特殊攻击基础加成,特殊防御基础加成,HP修正,MP1修正,initMp1修正,HP回复修正,MP1回复修正,MP2回复修正,物理攻击修正,特殊攻击修正,物理防御力修正,特殊防御力修正,物理防御忽视修正,特殊防御忽视修正,先手值修正,会心一击修正,会心一击伤害修正,会心一击抗性修正,格挡等级修正,破格挡等级修正,格挡强度修正,闪避修正,命中修正,伤害加成修正,伤害减免修正,必杀加成修正,必杀抗性修正,伤害加深,伤害降低,吸血修正,反弹修正,治疗效果修正,属性克制修正,控制率,免控率,英文,中文繁体,英文,越南语,泰文
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Daily purchase cap reached,今日可購買體力次數已用盡,Daily purchase cap reached,Lượt mua thể lực hôm nay đã hết,จำนวนครั้งที่คุณสามารถ ซื้อวันนี้หมดไป
,,,,,,,,,,,,,,,,,,,,,config/big_hero/standby/img_370_axy@.png,,,,,,,,,,,,,,,,,,,,,,,,52.16,1.071,9.532,10.653,3.788,4.109,1.39,1.19,1.19,1.18,1.33,1.28,2233,1000,400,,,,241,398,103,150,0,0,36,0,15000,0,0,0,3000,0,10000,0,0,0,0,,,0,0,,,,,Upgrade VIP level to get more purchase chances,提高vip等級可增加購買次數,Upgrade VIP level to get more purchase chances,Tăng cấp VIP để tăng lượt mua,การเพิ่มระดับVIP จะเพิ่มจำนวนการสั่งซื้อ
"1",Bulbasaur,妙蛙種子,Bulbasaur,base,2,4,8,,,,,1,config/portrait/speedranktouxiang/img_1_mwzz@.png,config/portrait/jinglingtouxiang/img_1_mwzz@.png,config/portrait/jinglingtouxiang1/img_1_mwzz@.png,config/portrait/simple/img_1_mwzz@.png,config/big_hero/normal/img_1_mwzz@.png,1.4,{x=130;y=-30},koudai_miaowazhongzi/hero_miaowazhongzi.skel,config/big_hero/standby/img_1_mwzz@.png,,{x=60;y=0},,<11;12;13>,{'hitPos'={'x'=0;'y'=105};'lifePos'={'x'=0;'y'=230};'headPos'={'x'=0;'y'=190};'namePos'={'x'=0;'y'=230}},,,2.1,,,1.32,,,,,,,,,,,,,42.404,1.017,9.212,9.532,3.692,3.82,1.13,1.13,1.15,1.15,1.19,1.19,886,1000,400,,,,202,253,95,115,0,0,29,0,15000,150,0,0,3000,0,10000,150,300,0,0,,,0,0,,,,,Purchase Vitality,購買體力,Purchase Vitality,Mua thể lực,ซื้อทางกายภาพ
"2",Ivysaur,妙蛙草,Ivysaur,base,2,4,8,,,,,2,config/portrait/speedranktouxiang/img_2_mwc@.png,config/portrait/jinglingtouxiang/img_2_mwc@.png,config/portrait/jinglingtouxiang1/img_2_mwc@.png,config/portrait/simple/img_2_mwc@.png,config/big_hero/normal/img_2_mwc@.png,1.2,{x=40;y=70},koudai_miaowacao/hero_miaowacao.skel,config/big_hero/standby/img_2_mwc@.png,,{x=60;y=0},,<21;22;23>,{'hitPos'={'x'=0;'y'=115};'lifePos'={'x'=0;'y'=250};'headPos'={'x'=0;'y'=210};'namePos'={'x'=0;'y'=250}},,,2.1,,,1.2,,,,,,,,,,,,,44.28,1.062,9.452,9.932,3.82,3.98,1.18,1.18,1.18,1.19,1.24,1.24,1057,1000,400,,,,231,291,107,129,0,0,34,0,15000,150,0,0,3000,0,10000,150,300,0,0,,,0,0,,,,,Daily purchase cap for current VIP level reached,今日購買體力次數已達到最高VIP上限,Daily purchase cap for current VIP level reached,Lượt mua thể lực hôm nay đã đến giới hạn của cấp VIP,จำนวนพลังในปัจจุบัน มีถึงเพดานVIPสูงสุดแล้ว
"3",Venusaur,妙蛙花,Venusaur,base,2,4,8,,,,,3,config/portrait/speedranktouxiang/img_3_mwh@.png,config/portrait/jinglingtouxiang/img_3_mwh@.png,config/portrait/jinglingtouxiang1/img_3_mwh@.png,config/portrait/simple/img_3_mwh@.png,config/big_hero/normal/img_3_mwh@.png,,{x=-10;y=20},koudai_miaowahua/hero_miaowahua.skel,config/big_hero/standby/img_3_mwh@.png,,{x=60;y=0},,<31;32;33>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.6,,,1.56,,,,,,,,,,,,,46.532,1.116,9.932,10.413,4.013,4.173,1.24,1.24,1.24,1.25,1.3,1.3,1361,1000,400,,,,296,361,133,157,0,0,42,0,15000,150,0,0,3000,0,10000,150,300,0,0,,,0,0,,,,,Please come tomorrow,請明日再來,Please come tomorrow,Mai quay lại nhé,โปรดกลับมาในวันพรุ่งนี้
"11",Charmander,小火龍,Charmander,base,2,2,,,,,,11,config/portrait/speedranktouxiang/img_4_xhl@.png,config/portrait/jinglingtouxiang/img_4_xhl@.png,config/portrait/jinglingtouxiang1/img_4_xhl@.png,config/portrait/simple/img_4_xhl@.png,config/big_hero/normal/img_4_xhl@.png,,,koudai_xiaohuolong/hero_xiaohuolong.skel,config/big_hero/standby/img_4_xhl@.png,,{x=50;y=-40},,<111;112;113>,{'hitPos'={'x'=0;'y'=120};'lifePos'={'x'=0;'y'=260};'headPos'={'x'=0;'y'=220};'namePos'={'x'=0;'y'=260}},,,2.4,,,1.44,,,,,,,,,,,,,42.029,1.071,9.212,9.452,3.627,3.692,1.12,1.19,1.15,1.13,1.18,1.15,844,1000,400,,,,211,248,87,96,0,0,36,200,15000,0,0,200,3000,0,10000,200,0,0,0,,,0,0,,,,,Sure to spend %d Diamond to purchase 20 Energy?,花費%d鑽石購買20點活力?,Sure to spend %d Diamond to purchase 20 Energy?,Tiêu %d KC mua 20 hoạt lực?,ใช้เพชร%d เพื่อซื้อพลังชีวิต 20?
"12",Charmeleon,火恐龍,Charmeleon,base,2,2,,,,,,12,config/portrait/speedranktouxiang/img_5_hkl@.png,config/portrait/jinglingtouxiang/img_5_hkl@.png,config/portrait/jinglingtouxiang1/img_5_hkl@.png,config/portrait/simple/img_5_hkl@.png,config/big_hero/normal/img_5_hkl@.png,1.1,{x=30;y=0},koudai_huokonglong/hero_huokonglong.skel,config/big_hero/standby/img_5_hkl@.png,,{x=50;y=-40},,<121;122;123>,{'hitPos'={'x'=0;'y'=135};'lifePos'={'x'=0;'y'=290};'headPos'={'x'=0;'y'=250};'namePos'={'x'=0;'y'=290}},,,2,,,1.2,,,,,,,,,,,,,43.905,1.116,9.532,9.932,3.756,3.82,1.17,1.24,1.19,1.17,1.24,1.19,1026,1000,400,,,,238,291,101,109,0,0,42,200,15000,0,0,200,3000,0,10000,200,0,0,0,,,0,0,,,,,Energy Purchased chance: %d/%d,購買活力次數: %d/%d,Energy Purchased chance: %d/%d,Lượt mua hoạt lực: %d/%d,การละเมิดการซื้อ:%d/%d
"13",Charizard,噴火龍,Charizard,base,2,2,10,,,,,13,config/portrait/speedranktouxiang/img_6_phl@.png,config/portrait/jinglingtouxiang/img_6_phl@.png,config/portrait/jinglingtouxiang1/img_6_phl@.png,config/portrait/simple/img_6_phl@.png,config/big_hero/normal/img_6_phl@.png,1.1,{x=35;y=40},koudai_penhuolong/hero_penhuolong.skel,config/big_hero/standby/img_6_phl@.png,,{x=50;y=-120},,<131;132;133>,{'hitPos'={'x'=0;'y'=160};'lifePos'={'x'=0;'y'=340};'headPos'={'x'=0;'y'=300};'namePos'={'x'=0;'y'=340}},,,2.4,,,1.44,,,,,,,,,,,,,46.156,1.17,10.013,10.573,3.948,4.013,1.23,1.3,1.25,1.23,1.32,1.25,1326,1000,400,,,,304,393,126,136,0,0,50,200,15000,0,0,200,3000,0,10000,200,0,0,0,,,0,0,,,,,Sure to spend %d Diamond to reset CD?,花費%d鑽石重置冷卻?,Sure to spend %d Diamond to reset CD?,Tiêu %d KC cài lại CD?,ใช้%d คืนความเย็นของเพชร?
