"﻿变量名",roleId,level,_beizhu,skills,fight_soul,roleForce,star,activeSkill,classify,hp,mp1,mp2,hpRecover,mp1Recover,mp2Recover,damage,specialDamage,defence,specialDefence,defenceIgnore,specialDefenceIgnore,speed,strike,strikeDamage,strikeResistance,block,breakBlock,blockPower,dodge,hit,damageAdd,damageSub,ultimateAdd,ultimateSub,damageDeepen,damageReduce,suckBlood,rebound,cure,natureRestraint,controlPer,immuneControl
默认值,,90,,{},{},,5,0,0,100000000,1000,1,1,1,1,1,1,1,1,1,1,1,1,15000,1,1,1,1,1,10000,1,1,0,0,1,1,0,0,1,1,1,1
ID,角色id,等级,备注信息,技能(技能id=等级;技能id=等级...),斗魂,势力,星级,主动技能激活,标识,HP,MP1,MP2,HP回复,MP1回复,MP2回复,物理攻击,特殊攻击,物理防御力,特殊防御力,物理防御忽视,特殊防御忽视,先手值,会心一击,会心一击伤害,会心一击抗性,格挡等级10000,破格挡等级10000,格挡强度10000,闪避,命中,伤害加成10000,伤害减免10000,必杀加成,必杀抗性,伤害加深,伤害降低,吸血,反弹,治疗效果,属性克制,控制率,免控率
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,240001,100,Yandi,{},,1,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
2,240002,1,Suicune,{},,1,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
3,240002,1,night genie,{},,1,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
4,240002,1,Magneto,{},,1,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
5,240002,1,super blizzard king,{},,1,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
6,240002,1,Platypus,{},,1,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,240002,100,Thunder God,{},,2,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
8,240002,1,Charizard,{},,2,,,3,,,,," ",,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
9,240002,1,Frog Flower,{},,2,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
10,240002,1,Gengar mega,{},,2,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
11,240002,1,Super Armored Rhinoceros,{},,2,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
12,240002,1,forest lizard,{},,2,,,3,,,,,,,10,10,3000,3000,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,," ",,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,43,,Big Needle Bee,,,,,,1,Frog Seeds," ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,61,,Little Lada,,,,,,11,Charmander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,62,,Rada,,,,,,21,Squirrel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,71,,sparrow,,,,,,51,Bobo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,72,,Toucan,,,,,,61,Little Lada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,81,,Arbor snake,,,,,,71,sparrow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,82,,Arbor,,,,,,81,Arbor snake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,,Mountain rat,,,,,,91,Pichu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,,Chuanshanwang,,,,,,101,Mountain rat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,,Pippi,,,,,,131,skin baby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,,Pixie,,,,,,261,casey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,,skin baby,,,,,,271,wrist strength,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,451,,Caracalla,,,,,,301,Small fist stone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,452,,Gala Gala,,,,,,331,Magneto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
